,aX,aY,aZ,gX,gY,gZ
1890,0.03,0.29,-0.94,0.49,-1.10,-1.65
1891,0.03,0.30,-0.95,0.24,0.00,-0.92
1892,0.02,0.30,-0.95,0.49,-0.55,-1.16
1893,0.02,0.30,-0.95,0.67,-0.67,-0.92
1894,0.02,0.30,-0.95,0.43,-0.37,-1.22
1895,0.02,0.30,-0.95,0.49,-0.43,-1.10
1896,0.02,0.30,-0.95,0.49,-0.98,-1.34
1897,0.02,0.30,-0.95,0.37,-0.73,-1.04
1898,0.03,0.29,-0.95,0.37,-0.55,-1.04
1899,0.03,0.30,-0.95,0.31,-0.61,-1.28
1900,0.02,0.30,-0.95,0.43,-1.04,-1.22
1901,0.02,0.30,-0.96,0.31,-0.79,-1.34
1902,0.02,0.30,-0.96,0.49,-0.67,-1.28
1903,0.02,0.30,-0.95,0.67,-0.55,-1.16
1904,0.03,0.30,-0.95,0.61,-0.49,-1.10
1905,0.03,0.31,-0.96,0.24,0.06,-0.98
1906,0.03,0.30,-0.95,0.43,-0.49,-1.28
1907,0.03,0.30,-0.94,0.55,-0.37,-1.04
1908,0.03,0.30,-0.95,0.31,-0.43,-1.10
1909,0.03,0.30,-0.95,0.37,0.12,-1.10
1910,0.02,0.30,-0.95,0.37,-0.85,-1.53
1911,0.02,0.30,-0.95,0.73,-0.67,-0.98
1912,0.02,0.30,-0.94,0.37,-0.55,-1.10
1913,0.02,0.30,-0.95,0.55,-0.85,-1.10
1914,0.02,0.30,-0.94,0.49,-0.37,-1.46
1915,0.02,0.30,-0.95,0.31,-0.55,-1.10
1916,0.03,0.30,-0.95,0.55,-0.55,-1.22
1917,0.02,0.30,-0.95,0.61,-0.55,-1.34
1918,0.03,0.30,-0.95,0.37,-0.37,-1.04
1919,0.02,0.30,-0.94,0.49,-0.73,-1.16
1920,0.02,0.30,-0.94,0.73,-0.73,-0.98
1921,0.02,0.30,-0.95,0.43,-0.31,-1.34
1922,0.02,0.30,-0.95,0.67,-0.85,-1.28
1923,0.02,0.30,-0.95,0.49,-0.67,-1.16
1924,0.03,0.30,-0.95,0.49,-0.55,-1.04
1925,0.03,0.30,-0.94,0.85,-0.43,-1.16
1926,0.02,0.30,-0.95,0.49,-0.98,-1.40
1927,0.03,0.30,-0.95,0.49,-0.61,-1.04
1928,0.03,0.30,-0.94,0.49,-0.31,-1.28
1929,0.03,0.30,-0.95,0.24,-0.31,-1.28
1930,0.02,0.30,-0.95,0.55,-0.31,-1.28
1931,0.03,0.30,-0.96,0.55,-0.67,-1.16
1932,0.02,0.30,-0.94,0.61,-0.85,-1.28
1933,0.02,0.30,-0.95,0.43,-0.31,-1.16
1934,0.03,0.31,-0.95,0.37,-0.06,-1.16
1935,0.03,0.30,-0.94,0.43,-0.85,-1.46
1936,0.02,0.30,-0.94,0.37,-0.55,-1.40
1937,0.02,0.30,-0.95,0.49,-1.04,-1.46
1938,0.02,0.30,-0.95,0.61,-0.61,-1.16
1939,0.03,0.30,-0.95,0.31,-1.34,-1.40
1940,0.02,0.30,-0.95,0.55,-0.31,-1.34
1941,0.02,0.30,-0.96,0.24,-0.55,-1.22
1942,0.03,0.30,-0.94,0.61,-0.92,-1.40
1943,0.02,0.30,-0.95,0.55,-0.73,-1.28
1944,0.03,0.30,-0.95,0.49,-0.18,-1.04
1945,0.03,0.30,-0.95,0.43,-0.92,-1.28
1946,0.02,0.30,-0.95,0.24,-0.61,-1.34
1947,0.02,0.30,-0.96,0.49,-0.67,-1.16
1948,0.03,0.30,-0.95,0.55,-0.73,-1.10
1949,0.02,0.30,-0.95,0.79,-0.49,-1.10
1950,0.02,0.30,-0.95,0.61,-0.49,-1.10
1951,0.03,0.30,-0.95,0.55,-0.73,-1.28
1952,0.03,0.30,-0.94,0.67,-0.67,-1.16
1953,0.03,0.30,-0.96,0.24,-0.24,-0.92
1954,0.03,0.30,-0.95,0.37,-0.61,-0.85
1955,0.03,0.30,-0.95,0.55,-0.55,-1.16
1956,0.02,0.30,-0.95,0.67,-0.85,-1.22
1957,0.02,0.30,-0.95,0.24,-0.43,-0.98
1958,0.02,0.30,-0.95,0.55,-0.79,-1.34
1959,0.02,0.30,-0.94,0.43,-0.79,-1.04
1960,0.02,0.30,-0.95,0.49,-0.24,-1.04
1961,0.02,0.30,-0.94,0.55,-0.49,-1.22
1962,0.02,0.30,-0.95,0.55,-0.67,-1.22
1963,0.02,0.30,-0.95,0.73,-0.79,-1.10
1964,0.03,0.30,-0.95,0.55,-0.49,-1.16
1965,0.03,0.30,-0.94,0.31,-0.43,-1.28
1966,0.03,0.30,-0.95,0.73,-0.43,-1.10
1967,0.03,0.30,-0.95,0.55,-1.10,-1.71
1968,0.02,0.30,-0.94,0.61,-1.16,-1.28
1969,0.02,0.30,-0.95,0.31,0.12,-1.04
1970,0.03,0.30,-0.95,0.18,-0.61,-1.10
1971,0.02,0.30,-0.94,0.73,-0.31,-1.04
1972,0.03,0.30,-0.95,0.31,-0.61,-0.98
1973,0.03,0.30,-0.95,0.67,-0.67,-1.22
1974,0.02,0.30,-0.95,0.37,-0.61,-1.16
1975,0.03,0.30,-0.95,0.43,-0.67,-1.22
1976,0.03,0.29,-0.95,0.49,-0.61,-1.46
1977,0.03,0.30,-0.94,0.49,-0.43,-1.04
1978,0.02,0.30,-0.95,0.61,-0.67,-1.34
1979,0.03,0.30,-0.95,0.31,-0.18,-1.22
1980,0.03,0.30,-0.95,0.31,-0.55,-0.98
1981,0.02,0.30,-0.95,0.55,-0.85,-1.22
1982,0.03,0.30,-0.95,0.37,-0.43,-1.22
1983,0.02,0.30,-0.95,0.55,-0.49,-1.34
1984,0.02,0.30,-0.95,0.55,-0.43,-1.04
1985,0.02,0.30,-0.95,0.49,-0.79,-1.10
1986,0.03,0.30,-0.95,0.61,-0.49,-0.98
1987,0.03,0.30,-0.95,0.49,-0.49,-1.28
1988,0.03,0.30,-0.95,0.55,-0.55,-1.22
1989,0.03,0.30,-0.95,0.55,-0.61,-1.22
1990,0.02,0.30,-0.96,0.55,-0.73,-1.16
1991,0.03,0.30,-0.94,0.67,-1.04,-1.59
1992,0.03,0.30,-0.95,0.43,-0.49,-0.92
1993,0.02,0.30,-0.95,0.55,-0.73,-1.22
1994,0.03,0.30,-0.95,0.61,-1.04,-1.34
1995,0.03,0.30,-0.95,0.43,-0.43,-1.04
1996,0.03,0.30,-0.95,0.61,-0.31,-1.16
1997,0.03,0.30,-0.95,0.49,-0.37,-1.04
1998,0.02,0.30,-0.94,0.55,-0.49,-1.22
1999,0.02,0.30,-0.95,0.49,-0.73,-1.16
2000,0.02,0.30,-0.95,0.49,-0.49,-1.53
2001,0.02,0.29,-0.95,0.43,-0.79,-1.22
2002,0.03,0.30,-0.95,0.43,-0.67,-1.40
2003,0.02,0.30,-0.94,0.31,-0.61,-1.28
2004,0.03,0.30,-0.94,0.43,-0.55,-1.28
2005,0.03,0.30,-0.95,0.67,-0.67,-1.28
2006,0.03,0.30,-0.95,0.73,-0.73,-1.28
2007,0.03,0.30,-0.95,0.43,-0.49,-1.16
2008,0.02,0.30,-0.95,0.37,-0.18,-0.98
2009,0.02,0.30,-0.95,0.24,-0.55,-1.40
2010,0.02,0.30,-0.94,0.73,-0.92,-1.16
2011,0.03,0.30,-0.95,0.49,-0.85,-1.16
2012,0.03,0.30,-0.95,0.43,-0.37,-1.34
2013,0.03,0.30,-0.95,0.67,-0.79,-1.40
2014,0.03,0.30,-0.95,0.49,-0.49,-1.04
2015,0.03,0.30,-0.95,0.43,-0.43,-1.16
2016,0.03,0.31,-0.95,0.55,-0.49,-1.16
2017,0.02,0.30,-0.95,0.43,-0.49,-1.28
2018,0.02,0.30,-0.96,0.43,-0.55,-1.10
2019,0.03,0.30,-0.95,0.67,-1.10,-1.34
2020,0.02,0.30,-0.95,0.43,-0.67,-1.16
2021,0.03,0.30,-0.95,0.37,-0.67,-0.92
2022,0.02,0.31,-0.95,0.67,-0.18,-1.22
2023,0.03,0.30,-0.95,0.37,-0.49,-0.61
2024,0.02,0.30,-0.95,0.49,-0.24,-1.22
2025,0.03,0.30,-0.95,0.31,-0.67,-1.22
2026,0.03,0.30,-0.95,0.31,-0.79,-1.28
2027,0.02,0.30,-0.95,0.55,-0.49,-1.28
2028,0.02,0.30,-0.95,0.24,-0.49,-1.16
2029,0.02,0.30,-0.94,0.43,-0.85,-0.98
2030,0.02,0.30,-0.95,0.55,-0.61,-1.16
2031,0.02,0.30,-0.95,0.49,-0.24,-1.16
2032,0.02,0.30,-0.95,0.31,-0.37,-1.28
2033,0.03,0.30,-0.95,0.67,-0.92,-1.28
2034,0.03,0.30,-0.94,0.61,-0.98,-1.34
2035,0.03,0.30,-0.95,0.49,-0.49,-1.22
2036,0.03,0.30,-0.95,0.43,-0.43,-0.85
2037,0.02,0.30,-0.94,0.43,-0.67,-1.34
2038,0.02,0.30,-0.95,0.37,-0.18,-1.22
2039,0.03,0.30,-0.95,0.24,-1.71,-1.40
2040,0.02,0.30,-0.94,0.31,0.37,-0.79
2041,0.04,0.30,-0.95,0.12,0.79,-0.73
2042,0.03,0.30,-0.95,0.31,-0.49,-1.04
2043,0.02,0.30,-0.95,0.12,-0.67,-1.22
2044,0.02,0.30,-0.95,0.61,-0.49,-1.28
2045,0.03,0.30,-0.95,0.37,-0.37,-1.22
2046,0.02,0.30,-0.95,0.43,-0.73,-1.40
2047,0.02,0.30,-0.95,0.37,-0.67,-1.28
2048,0.03,0.30,-0.95,0.55,-0.79,-1.34
2049,0.02,0.30,-0.95,0.43,-0.55,-1.22
2050,0.02,0.30,-0.96,0.37,-0.85,-1.16
2051,0.02,0.30,-0.95,0.49,-0.49,-1.34
2052,0.02,0.30,-0.95,0.18,-0.85,-1.04
2053,0.02,0.30,-0.96,0.49,-0.49,-1.04
2054,0.02,0.30,-0.95,0.49,-0.79,-1.59
2055,0.03,0.30,-0.95,0.55,-0.85,-1.40
2056,0.02,0.30,-0.95,0.43,-0.24,-1.22
2057,0.02,0.30,-0.94,0.67,-1.10,-1.46
2058,0.02,0.30,-0.95,0.73,-0.85,-1.46
2059,0.03,0.30,-0.94,0.37,-0.37,-1.22
2060,0.03,0.30,-0.95,0.18,-0.61,-1.28
2061,0.03,0.30,-0.95,0.67,-0.67,-1.10
2062,0.03,0.30,-0.95,0.37,-1.04,-1.53
2063,0.03,0.30,-0.95,0.24,0.12,-1.10
2064,0.03,0.30,-0.95,0.67,-0.49,-1.04
2065,0.03,0.30,-0.95,0.55,-0.49,-1.22
2066,0.02,0.30,-0.95,0.67,-0.49,-1.28
2067,0.02,0.30,-0.95,0.24,-0.61,-1.22
2068,0.02,0.30,-0.94,0.37,-0.61,-1.22
2069,0.02,0.30,-0.95,0.61,-0.79,-1.28
2070,0.02,0.30,-0.94,0.12,-0.61,-1.22
2071,0.02,0.30,-0.95,0.31,-0.85,-1.22
2072,0.02,0.30,-0.95,0.67,-1.22,-1.28
2073,0.02,0.30,-0.95,0.37,-0.73,-1.40
2074,0.02,0.30,-0.95,0.55,-0.55,-1.22
2075,0.03,0.30,-0.95,0.49,-0.73,-1.22
2076,0.03,0.30,-0.95,0.49,-0.85,-1.28
2077,0.02,0.30,-0.95,0.43,-0.61,-1.22
2078,0.03,0.30,-0.95,0.43,-0.12,-0.98
2079,0.02,0.30,-0.96,0.85,-0.73,-1.04
2080,0.03,0.30,-0.95,0.67,-1.28,-1.28
2081,0.02,0.30,-0.94,0.55,-0.92,-1.16
2082,0.03,0.30,-0.95,0.55,-0.43,-1.22
2083,0.02,0.30,-0.96,0.67,-0.79,-1.10
2084,0.03,0.30,-0.95,0.55,-0.98,-1.34
2085,0.02,0.30,-0.95,0.31,-0.37,-1.04
2086,0.02,0.30,-0.95,0.49,-0.31,-1.10
2087,0.03,0.30,-0.95,0.37,-0.85,-1.53
2088,0.02,0.30,-0.95,0.37,-0.31,-1.16
2089,0.02,0.30,-0.95,0.49,-0.85,-1.46
2090,0.02,0.30,-0.95,0.43,-0.49,-1.28
2091,0.03,0.30,-0.94,0.73,-0.49,-1.22
2092,0.03,0.30,-0.94,0.67,-0.18,-1.16
2093,0.03,0.30,-0.95,0.43,-0.31,-1.16
2094,0.02,0.30,-0.95,0.55,-0.85,-1.04
2095,0.03,0.30,-0.94,0.67,-0.43,-1.04
2096,0.03,0.30,-0.95,0.49,-0.49,-1.22
2097,0.03,0.30,-0.95,0.49,-0.73,-1.22
2098,0.02,0.30,-0.95,0.37,-0.43,-1.10
2099,0.03,0.31,-0.95,0.37,-0.18,-0.92
2100,0.02,0.30,-0.95,0.49,-0.79,-1.28
2101,0.02,0.29,-0.94,0.43,-0.73,-1.10
2102,0.02,0.30,-0.95,0.61,-0.37,-1.28
2103,0.02,0.30,-0.95,0.67,-0.55,-1.16
2104,0.03,0.30,-0.95,0.37,-0.55,-1.10
2105,0.02,0.29,-0.95,0.49,-0.31,-0.79
2106,0.02,0.30,-0.94,0.37,-0.61,-1.10
2107,0.02,0.30,-0.95,0.37,-0.61,-1.28
2108,0.02,0.30,-0.95,0.37,-0.55,-1.22
2109,0.02,0.30,-0.95,0.37,-0.67,-1.40
2110,0.03,0.30,-0.95,0.73,-0.61,-1.28
2111,0.02,0.30,-0.95,0.31,-0.49,-0.98
2112,0.02,0.30,-0.95,0.31,-0.37,-1.16
2113,0.02,0.30,-0.95,0.49,-0.85,-1.53
2114,0.02,0.30,-0.95,0.37,-0.55,-1.28
2115,0.03,0.30,-0.95,0.49,-0.31,-0.98
2116,0.02,0.30,-0.95,0.37,-0.31,-1.22
2117,0.02,0.30,-0.95,0.49,-0.67,-1.46
2118,0.02,0.30,-0.95,0.61,-0.61,-1.04
2119,0.03,0.30,-0.95,0.49,-0.61,-1.34
2120,0.03,0.30,-0.95,0.43,-0.43,-1.40
2121,0.02,0.30,-0.95,0.37,-0.85,-1.22
2122,0.02,0.30,-0.94,0.73,-0.73,-1.40
2123,0.02,0.30,-0.95,0.24,-0.61,-1.22
2124,0.03,0.30,-0.95,0.43,-0.61,-1.16
2125,0.03,0.30,-0.95,0.24,-0.37,-1.28
2126,0.02,0.30,-0.94,0.61,-0.12,-1.04
2127,0.03,0.30,-0.95,0.31,-0.73,-1.34
2128,0.02,0.30,-0.95,0.43,-0.67,-1.10
2129,0.03,0.30,-0.95,0.43,-0.31,-0.85
2130,0.02,0.30,-0.94,0.37,-0.61,-1.10
2131,0.03,0.30,-0.94,0.49,-0.67,-1.10
2132,0.02,0.30,-0.95,0.37,-0.67,-1.22
2133,0.02,0.30,-0.94,0.43,-0.31,-1.22
2134,0.03,0.30,-0.95,0.61,-0.24,-0.98
2135,0.02,0.30,-0.95,0.43,-0.49,-1.40
2136,0.03,0.30,-0.94,0.55,-0.37,-1.22
2137,0.02,0.30,-0.95,0.43,-0.55,-1.16
2138,0.03,0.29,-0.95,0.43,-0.43,-1.28
2139,0.02,0.30,-0.95,0.61,-0.49,-1.16
2140,0.03,0.30,-0.95,0.49,-0.43,-1.10
2141,0.02,0.30,-0.94,0.31,-0.85,-1.40
2142,0.02,0.30,-0.95,0.43,-0.92,-1.34
2143,0.02,0.30,-0.95,0.43,-0.85,-1.04
2144,0.02,0.30,-0.95,0.37,-0.24,-1.22
2145,0.02,0.30,-0.95,0.43,-0.49,-1.28
2146,0.02,0.30,-0.95,0.43,-0.98,-1.22
2147,0.02,0.30,-0.95,0.55,-0.49,-1.40
2148,0.02,0.30,-0.95,0.24,-0.67,-1.10
2149,0.02,0.30,-0.95,0.55,-0.55,-1.22
2150,0.02,0.30,-0.95,0.43,-0.79,-1.22
2151,0.02,0.30,-0.95,0.43,-0.67,-1.22
2152,0.03,0.30,-0.95,0.49,-0.55,-1.10
2153,0.02,0.30,-0.95,0.55,-0.43,-1.04
2154,0.02,0.31,-0.95,0.31,-0.49,-0.98
2155,0.03,0.30,-0.96,0.37,-0.61,-1.28
2156,0.02,0.30,-0.95,0.49,-0.67,-1.28
2157,0.03,0.31,-0.95,0.55,-0.73,-1.16
2158,0.02,0.30,-0.96,0.37,-0.73,-1.22
2159,0.02,0.30,-0.94,0.55,-0.98,-1.28
2160,0.02,0.30,-0.94,0.37,-0.31,-1.10
2161,0.03,0.30,-0.95,0.49,-0.31,-1.04
2162,0.02,0.30,-0.95,0.49,-0.55,-1.16
2163,0.02,0.30,-0.95,0.43,-0.92,-1.46
2164,0.02,0.30,-0.95,0.43,-0.55,-1.22
2165,0.02,0.30,-0.95,0.49,-0.37,-0.98
2166,0.03,0.30,-0.95,0.43,-0.73,-1.34
2167,0.03,0.30,-0.95,0.06,-0.55,-1.04
2168,0.03,0.30,-0.95,0.43,-0.61,-1.34
2169,0.03,0.30,-0.95,0.24,-0.55,-1.04
2170,0.03,0.30,-0.95,0.37,-0.49,-0.98
2171,0.03,0.30,-0.95,0.55,-0.43,-1.34
2172,0.03,0.30,-0.94,0.61,-0.55,-1.10
2173,0.02,0.30,-0.95,0.61,-0.55,-1.10
2174,0.02,0.30,-0.95,0.31,-0.55,-1.16
2175,0.03,0.30,-0.95,0.55,-0.49,-1.10
2176,0.03,0.30,-0.95,0.55,-0.73,-1.16
2177,0.02,0.30,-0.95,0.43,-0.24,-1.28
2178,0.02,0.30,-0.95,0.49,-0.61,-0.98
2179,0.02,0.30,-0.95,0.43,-0.98,-1.16
2180,0.03,0.30,-0.94,0.55,-0.37,-0.85
2181,0.02,0.29,-0.95,0.31,-0.37,-1.16
2182,0.02,0.30,-0.95,0.37,-1.10,-1.46
2183,0.03,0.30,-0.95,0.43,-1.10,-1.65
2184,0.02,0.30,-0.95,0.31,-0.79,-1.28
2185,0.02,0.30,-0.96,0.37,-0.49,-1.16
2186,0.03,0.30,-0.95,0.49,-0.79,-1.04
2187,0.02,0.30,-0.95,0.67,-0.43,-1.22
2188,0.03,0.30,-0.95,0.55,-0.55,-1.16
2189,0.02,0.30,-0.95,0.43,-0.73,-1.34
2190,0.02,0.30,-0.95,0.37,-0.79,-1.10
2191,0.02,0.30,-0.95,0.61,-0.49,-1.16
2192,0.03,0.30,-0.95,0.24,-0.79,-1.34
2193,0.03,0.30,-0.95,0.43,-0.73,-1.10
2194,0.03,0.30,-0.95,0.55,-0.61,-1.40
2195,0.02,0.30,-0.94,0.31,-0.85,-1.40
2196,0.02,0.30,-0.95,0.73,-1.10,-1.53
2197,0.03,0.29,-0.94,0.49,-0.55,-1.22
2198,0.03,0.30,-0.95,0.61,-0.43,-0.98
2199,0.03,0.30,-0.95,0.12,-0.37,-1.10
2200,0.03,0.30,-0.94,0.06,-0.31,-1.40
2201,0.05,0.30,-0.95,0.24,-0.37,-1.22
2202,0.05,0.30,-0.95,0.37,-0.55,-1.10
2203,0.03,0.30,-0.95,0.49,-0.92,-1.40
2204,0.02,0.30,-0.94,0.67,-0.31,-0.98
2205,0.03,0.30,-0.95,0.61,-0.31,-0.98
2206,0.03,0.30,-0.95,0.37,-0.92,-1.34
2207,0.02,0.30,-0.95,0.43,-0.43,-1.22
2208,0.02,0.31,-0.95,0.55,-0.79,-1.10
2209,0.02,0.30,-0.95,0.55,-0.79,-1.16
2210,0.03,0.30,-0.95,0.37,-0.61,-1.22
2211,0.02,0.30,-0.95,0.31,-0.43,-1.10
2212,0.02,0.30,-0.95,0.37,-0.67,-1.16
2213,0.02,0.30,-0.95,0.43,-0.49,-1.22
2214,0.03,0.30,-0.96,0.18,-0.49,-1.40
2215,0.03,0.30,-0.95,0.55,-0.43,-1.16
2216,0.03,0.30,-0.95,0.31,-0.31,-1.16
2217,0.03,0.30,-0.95,0.43,-0.61,-1.34
2218,0.02,0.30,-0.95,0.55,-0.73,-1.59
2219,0.02,0.30,-0.95,0.37,-0.61,-1.34
2220,0.02,0.29,-0.94,0.49,-0.24,-1.34
2221,0.02,0.30,-0.94,0.55,-0.79,-1.10
2222,0.02,0.30,-0.95,0.55,-0.37,-0.79
2223,0.02,0.30,-0.95,0.43,-0.18,-1.10
2224,0.03,0.30,-0.95,0.49,-1.04,-1.16
2225,0.02,0.30,-0.95,0.24,-0.79,-1.16
2226,0.02,0.30,-0.95,0.55,-0.49,-1.22
2227,0.03,0.30,-0.94,0.61,-0.55,-1.22
2228,0.02,0.30,-0.95,0.43,-1.16,-1.28
2229,0.03,0.29,-0.95,0.37,-1.28,-1.53
2230,0.02,0.30,-0.94,0.67,-1.22,-1.22
2231,0.02,0.30,-0.94,0.49,-0.85,-1.59
2232,0.03,0.30,-0.94,0.49,-0.61,-1.10
2233,0.02,0.30,-0.95,0.49,-0.85,-1.22
2234,0.03,0.30,-0.95,0.24,-0.43,-1.34
2235,0.02,0.30,-0.95,0.79,-0.24,-1.22
2236,0.02,0.30,-0.95,0.49,-0.98,-0.92
2237,0.03,0.30,-0.95,0.61,-1.28,-1.16
2238,0.02,0.29,-0.95,0.61,-0.73,-1.28
2239,0.03,0.29,-0.95,0.67,-0.18,-0.85
2240,0.03,0.30,-0.94,0.37,0.06,-0.92
2241,0.03,0.30,-0.95,0.37,-0.31,-1.10
2242,0.02,0.30,-0.96,0.18,-0.55,-0.92
2243,0.03,0.30,-0.95,0.37,-0.24,-1.34
2244,0.02,0.30,-0.95,0.31,-0.12,-1.04
2245,0.03,0.30,-0.95,0.37,-0.98,-1.22
2246,0.02,0.30,-0.95,0.55,-1.10,-1.65
2247,0.03,0.30,-0.94,0.49,-0.67,-1.28
2248,0.03,0.29,-0.95,0.67,-0.79,-1.34
2249,0.03,0.30,-0.95,0.31,-0.67,-1.04
2250,0.02,0.30,-0.95,0.49,-0.55,-1.22
2251,0.03,0.30,-0.95,0.12,-0.55,-1.16
2252,0.03,0.30,-0.94,0.37,-0.67,-1.16
2253,0.03,0.30,-0.95,0.43,-0.98,-1.10
2254,0.02,0.30,-0.94,0.43,-0.37,-1.16
2255,0.02,0.30,-0.95,0.49,-0.43,-0.98
2256,0.02,0.30,-0.95,0.43,-0.73,-1.16
2257,0.02,0.30,-0.95,0.37,-0.55,-1.22
2258,0.03,0.30,-0.95,0.43,-0.43,-0.85
2259,0.02,0.30,-0.95,0.37,-0.43,-1.34
2260,0.03,0.30,-0.95,0.37,-0.43,-1.22
2261,0.02,0.30,-0.95,0.49,-0.49,-1.10
2262,0.02,0.30,-0.95,0.37,-0.24,-1.16
2263,0.02,0.30,-0.95,0.24,-0.49,-1.04
2264,0.02,0.29,-0.95,0.37,-0.85,-1.10
2265,0.02,0.30,-0.94,0.37,-0.55,-1.22
2266,0.02,0.29,-0.95,0.55,-0.55,-1.28
2267,0.03,0.30,-0.95,0.67,-0.31,-1.10
2268,0.03,0.30,-0.95,0.73,-0.73,-1.16
2269,0.02,0.30,-0.95,0.49,-0.43,-0.85
2270,0.03,0.29,-0.95,0.37,-0.43,-1.16
2271,0.03,0.30,-0.95,0.61,-0.67,-1.16
2272,0.03,0.30,-0.95,0.24,-0.67,-0.92
2273,0.03,0.30,-0.95,0.43,-0.31,-1.16
2274,0.03,0.30,-0.95,0.12,-0.31,-1.40
2275,0.02,0.30,-0.95,0.37,-0.92,-1.16
2276,0.03,0.30,-0.95,0.55,-0.61,-1.16
2277,0.03,0.30,-0.94,0.49,-0.31,-1.22
2278,0.02,0.30,-0.95,0.43,-0.73,-1.22
2279,0.02,0.30,-0.95,0.37,-0.49,-1.40
2280,0.03,0.30,-0.95,0.43,-0.67,-0.79
2281,0.02,0.30,-0.95,0.55,-0.12,-1.22
2282,0.03,0.30,-0.95,0.49,-0.31,-1.22
2283,0.02,0.31,-0.95,0.49,-0.79,-1.34
2284,0.02,0.30,-0.94,0.43,-0.31,-0.98
2285,0.02,0.30,-0.95,0.61,-0.79,-1.04
2286,0.02,0.30,-0.95,0.67,-0.37,-1.16
2287,0.03,0.30,-0.95,0.43,-0.18,-1.16
2288,0.03,0.30,-0.96,0.24,-0.31,-0.85
2289,0.02,0.30,-0.94,0.67,-0.31,-1.16
2290,0.02,0.30,-0.95,0.31,-0.79,-1.28
2291,0.03,0.30,-0.95,0.55,-0.67,-1.22
2292,0.03,0.30,-0.95,0.61,-0.31,-1.22
2293,0.02,0.30,-0.95,0.43,-0.67,-1.22
2294,0.02,0.30,-0.95,0.43,-0.92,-1.22
2295,0.02,0.30,-0.95,0.24,-0.49,-1.22
2296,0.03,0.30,-0.95,0.61,-0.49,-1.04
2297,0.02,0.30,-0.95,0.49,-0.12,-1.10
2298,0.03,0.30,-0.95,0.37,-0.55,-1.40
2299,0.02,0.30,-0.95,0.55,-0.92,-1.04
2300,0.03,0.30,-0.95,0.37,-0.79,-1.28
2301,0.03,0.30,-0.95,0.37,-0.55,-1.28
2302,0.03,0.30,-0.94,0.37,-0.55,-1.16
2303,0.03,0.30,-0.95,0.61,-0.06,-1.10
2304,0.03,0.30,-0.95,0.49,-0.55,-1.16
2305,0.02,0.29,-0.94,0.31,-0.67,-1.16
2306,0.03,0.30,-0.95,0.24,-0.61,-1.22
2307,0.02,0.30,-0.95,0.55,-0.85,-1.28
2308,0.02,0.30,-0.94,0.55,-1.22,-1.34
2309,0.02,0.30,-0.95,0.79,-0.61,-1.10
2310,0.02,0.30,-0.95,0.37,-0.49,-1.22
2311,0.03,0.30,-0.95,0.55,-0.61,-1.40
2312,0.03,0.30,-0.94,0.73,-0.73,-1.16
2313,0.02,0.30,-0.95,0.43,-0.67,-1.16
2314,0.02,0.30,-0.96,0.67,-0.61,-1.53
2315,0.02,0.30,-0.95,0.55,-0.79,-1.10
2316,0.02,0.29,-0.95,0.55,-0.73,-1.46
2317,0.03,0.30,-0.95,0.49,-0.55,-1.34
2318,0.02,0.30,-0.95,0.49,-1.04,-1.10
2319,0.02,0.30,-0.95,0.31,-0.85,-1.22
2320,0.02,0.30,-0.95,0.67,-0.37,-1.28
2321,0.02,0.30,-0.95,0.43,-0.67,-1.22
2322,0.02,0.30,-0.95,0.61,-0.61,-1.22
2323,0.02,0.30,-0.95,0.49,-0.73,-1.22
2324,0.02,0.30,-0.95,0.37,-0.61,-1.34
2325,0.02,0.30,-0.95,0.61,-0.43,-1.16
2326,0.02,0.30,-0.95,0.49,-0.79,-1.10
2327,0.02,0.30,-0.95,0.61,-0.61,-1.16
2328,0.02,0.30,-0.95,0.73,-1.04,-1.28
2329,0.03,0.30,-0.94,0.49,-0.79,-1.16
2330,0.02,0.30,-0.95,0.61,-0.55,-1.04
2331,0.02,0.30,-0.95,0.24,-0.92,-1.16
2332,0.02,0.30,-0.95,0.61,-0.37,-1.28
2333,0.02,0.30,-0.95,0.61,-0.31,-0.98
2334,0.02,0.30,-0.95,0.12,-0.61,-1.28
2335,0.03,0.30,-0.95,0.49,-0.49,-1.34
2336,0.03,0.30,-0.95,0.67,-0.92,-1.04
2337,0.02,0.30,-0.95,0.49,-0.98,-1.53
2338,0.02,0.30,-0.95,0.18,-0.98,-1.34
2339,0.03,0.30,-0.95,0.49,-0.31,-0.79
2340,0.03,0.30,-0.95,0.37,-0.31,-1.16
2341,0.03,0.30,-0.95,0.61,-0.92,-1.16
2342,0.03,0.30,-0.94,0.49,-0.43,-1.28
2343,0.03,0.30,-0.95,0.43,-0.61,-1.53
2344,0.03,0.30,-0.95,0.49,-0.61,-1.10
2345,0.02,0.30,-0.95,0.49,-0.43,-1.40
2346,0.03,0.30,-0.95,0.37,-0.24,-1.22
2347,0.02,0.30,-0.95,0.43,-0.43,-1.04
2348,0.03,0.30,-0.95,0.31,-0.79,-1.10
2349,0.02,0.31,-0.95,0.55,-0.79,-1.16
2350,0.02,0.30,-0.95,0.18,-0.24,-1.22
2351,0.02,0.30,-0.95,0.55,-0.79,-0.98
2352,0.02,0.30,-0.94,0.49,-0.12,-1.22
2353,0.03,0.30,-0.95,0.43,-0.37,-1.10
2354,0.02,0.30,-0.95,0.55,-0.98,-1.28
2355,0.03,0.30,-0.94,0.37,0.00,-0.98
